Date,Time,Pump10 Resin Flow Rate,Pump10 Hardener Flow Rate,Pump10 Resin Pump Pressure,Pump10 Hardener Pump Pressure,Pump10 Resin Head Pressure,Pump10 Hardener Head Pressure,Pump10 Resin Temperature,Pump10 Hardener Temperature,Pump10 Dispense Ratio,Pump10 Dispense OnOff,Pump10 Fill Time,Pump10 Filll Size,Mahr1 Combined Flow Rate
2021/06/30,02:39:20,25,6.4,124,64,3,1,119,263,26.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:39:30,29,6.4,124,65,3,1,120,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:39:40,23,6.4,123,64,3,1,120,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:39:50,29,6.6,124,64,4,1,120,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:40:00,23,6.5,123,65,4,1,120,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:40:10,23,6.4,123,65,4,1,120,263,24.7,Dispense Off,20.1,1264,0.0
2021/06/30,02:40:20,28,6.5,124,64,4,1,120,263,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:40:30,22,6.5,123,64,4,1,121,263,29.3,Dispense Off,20.1,1264,0.0
2021/06/30,02:40:40,22,6.4,123,64,4,2,121,263,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:40:50,26,6.5,123,64,4,2,121,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:41:00,24,6.5,123,64,4,2,121,263,26.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:41:10,29,6.5,123,65,4,2,121,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:41:20,21,6.4,123,64,4,1,122,263,29.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:41:30,31,6.5,124,64,3,1,122,263,23.8,Dispense Off,20.1,1264,0.0
2021/06/30,02:41:40,29,6.5,124,65,3,1,122,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:41:50,22,6.5,124,64,3,1,122,263,28.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:42:00,23,6.5,124,65,3,1,122,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:42:10,24,6.4,124,65,3,1,123,263,25.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:42:20,25,6.4,123,65,3,1,123,263,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,02:42:30,23,6.4,123,65,3,1,123,263,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:42:40,26,6.5,124,65,3,1,123,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:42:50,22,6.5,123,65,3,1,123,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:43:00,22,6.5,123,65,3,1,123,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:43:10,23,6.5,123,65,3,1,124,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,02:43:20,28,6.4,124,65,3,1,124,263,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,02:43:30,22,6.5,123,65,3,1,124,263,28.7,Dispense Off,20.1,1264,0.0
2021/06/30,02:43:40,27,6.4,123,65,3,1,124,263,26.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:43:50,26,6.5,124,65,3,1,124,263,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:44:00,27,6.5,124,65,3,1,124,263,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:44:10,23,6.4,123,65,3,1,124,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:44:20,25,6.4,123,65,3,1,124,263,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:44:30,23,6.5,124,65,3,1,124,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:44:40,22,6.4,123,65,3,1,124,263,25.8,Dispense Off,20.1,1264,0.0
2021/06/30,02:44:50,28,6.4,123,65,3,1,124,263,24.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:45:00,23,6.4,124,64,3,1,124,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,02:45:10,25,6.5,123,64,3,1,124,263,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:45:20,23,6.6,123,64,3,1,124,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:45:30,24,6.5,124,65,3,1,124,263,24.3,Dispense Off,20.1,1264,0.0
2021/06/30,02:45:40,22,6.5,123,64,3,1,124,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:45:50,22,6.5,123,64,3,1,124,263,23.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:46:00,23,6.4,123,65,3,1,124,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:46:10,24,6.4,123,64,3,1,124,263,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:46:20,22,6.5,124,64,3,1,124,263,25.3,Dispense Off,20.1,1264,0.0
2021/06/30,02:46:30,28,6.5,124,65,3,1,124,263,23.7,Dispense Off,20.1,1264,0.0
2021/06/30,02:46:40,30,6.5,123,65,3,1,124,263,25.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:46:50,23,6.5,123,65,3,1,123,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:47:00,29,6.5,124,65,3,1,123,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:47:10,25,6.5,123,65,3,1,123,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:47:20,29,6.4,123,64,3,1,123,263,21.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:47:30,23,6.5,123,65,3,1,123,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:47:40,26,6.5,123,64,3,1,123,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,02:47:50,29,6.4,124,64,3,1,123,263,21.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:48:00,23,6.4,123,64,3,1,123,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:48:10,29,6.5,123,64,3,1,122,263,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:48:20,27,6.4,124,64,3,1,122,263,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:48:30,22,6.4,122,64,3,1,122,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:48:40,23,6.5,123,64,3,1,122,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:48:50,23,6.5,123,64,3,1,122,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:49:00,23,6.4,123,64,3,1,122,263,25.3,Dispense Off,20.1,1264,0.0
2021/06/30,02:49:10,25,6.5,123,64,3,1,121,263,25.7,Dispense Off,20.1,1264,0.0
2021/06/30,02:49:20,23,6.4,123,64,3,1,121,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,02:49:30,22,6.4,124,64,3,1,121,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:49:40,30,6.5,123,64,3,1,121,263,23.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:49:50,25,6.4,123,64,3,1,121,263,25.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:50:00,29,6.5,124,64,3,1,121,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:50:10,23,6.5,124,64,3,1,120,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:50:20,22,6.5,123,64,3,1,120,263,29.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:50:30,28,6.4,123,64,3,1,120,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:50:40,27,6.5,124,64,3,1,120,263,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:50:50,22,6.5,123,64,3,1,120,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:51:00,23,6.4,123,64,3,1,120,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:51:10,22,6.5,124,64,3,1,120,263,25.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:51:20,22,6.5,123,64,3,1,119,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:51:30,23,6.5,123,64,3,1,119,263,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:51:40,22,6.5,123,64,3,1,119,263,28.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:51:50,27,6.5,124,65,3,1,119,263,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:52:00,23,6.4,123,65,3,1,119,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:52:10,25,6.5,123,64,3,1,119,263,25.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:52:20,23,6.4,124,64,3,1,119,263,24.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:52:30,22,6.5,123,65,3,1,118,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:52:40,23,6.4,123,64,3,1,118,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:52:50,23,6.4,123,64,3,1,118,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,02:53:00,22,6.5,124,65,3,1,118,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:53:10,29,6.5,123,65,3,1,118,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:53:20,23,6.5,123,64,3,1,118,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,02:53:30,23,6.5,123,65,3,1,118,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:53:40,27,6.4,123,65,3,1,118,263,23.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:53:50,25,6.5,124,65,3,1,117,263,25.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:54:00,23,6.5,123,65,3,1,117,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:54:10,28,6.4,123,65,3,1,117,263,23.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:54:20,23,6.5,123,65,3,1,117,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:54:30,22,6.4,123,65,3,1,117,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,02:54:40,25,6.4,123,65,3,1,117,263,25.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:54:50,23,6.4,124,64,3,1,117,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:55:00,27,6.4,123,65,3,1,117,263,24.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:55:10,23,6.4,123,65,3,1,117,263,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,02:55:20,24,6.5,124,64,3,1,117,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,02:55:30,27,6.5,122,65,3,1,117,263,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:55:40,23,6.5,123,65,3,1,117,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:55:50,23,6.4,124,65,3,1,117,263,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:56:00,23,6.6,123,65,3,1,117,263,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:56:10,25,6.5,124,65,3,1,117,263,25.7,Dispense Off,20.1,1264,0.0
2021/06/30,02:56:20,26,6.5,123,65,3,1,117,263,25.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:56:30,22,6.6,123,65,3,1,117,263,29.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:56:40,22,6.5,123,65,3,1,117,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:56:50,29,6.3,123,65,3,1,117,263,21.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:57:00,21,6.4,123,65,3,1,118,263,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:57:10,23,6.5,124,65,3,1,118,263,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:57:20,29,6.4,123,65,3,1,118,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:57:30,25,6.5,123,64,3,1,118,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:57:40,22,6.5,124,64,3,1,118,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:57:50,30,6.5,123,64,3,1,118,263,21.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:58:00,22,6.5,123,64,3,1,118,263,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,02:58:10,26,6.4,123,64,3,1,119,263,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,02:58:20,27,6.4,123,64,3,1,119,263,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:58:30,27,6.4,124,65,3,1,119,263,23.8,Dispense Off,20.1,1264,0.0
2021/06/30,02:58:40,27,6.4,123,65,3,1,119,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,02:58:50,24,6.5,123,64,3,1,119,263,24.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:59:00,24,6.5,123,66,3,1,119,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,02:59:10,30,6.5,123,64,3,1,120,263,23.4,Dispense Off,20.1,1264,0.0
2021/06/30,02:59:20,27,6.4,123,65,3,1,120,263,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,02:59:30,23,6.5,124,65,3,1,120,263,27.3,Dispense Off,20.1,1264,0.0
2021/06/30,02:59:40,27,6.5,124,64,3,1,120,263,26.0,Dispense Off,20.1,1264,0.0
2021/06/30,02:59:50,23,6.5,124,64,3,1,120,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:00:00,30,6.6,124,65,3,1,121,263,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:00:10,23,6.6,123,65,3,1,121,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:00:20,28,6.6,124,64,3,1,121,263,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:00:30,25,6.4,123,65,3,1,121,263,26.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:00:40,28,6.5,123,65,3,1,122,263,23.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:00:50,22,6.4,123,65,3,1,122,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:01:00,23,6.5,124,65,3,1,122,263,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:01:10,30,6.5,123,65,3,1,122,263,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:01:20,23,6.5,123,65,3,1,122,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:01:30,23,6.5,123,65,3,1,123,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:01:40,22,6.4,123,65,3,1,123,263,29.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:01:50,29,6.4,124,65,3,1,123,263,21.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:02:00,22,6.4,123,65,3,1,123,263,28.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:02:10,22,6.5,124,65,3,1,123,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:02:20,27,6.4,124,66,3,1,123,263,24.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:02:30,22,6.4,123,66,3,1,124,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:02:40,22,6.5,123,66,3,1,124,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:02:50,26,6.5,124,66,3,1,124,263,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:03:00,22,6.5,123,65,3,1,124,263,28.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:03:10,23,6.4,123,65,3,1,124,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:03:20,22,6.3,124,65,3,1,124,263,26.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:03:30,30,6.5,123,65,3,1,124,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:03:40,22,6.5,123,65,3,1,124,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:03:50,23,6.5,123,65,3,1,124,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:04:00,23,6.4,123,65,3,1,124,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:04:10,29,6.4,123,65,3,1,124,263,21.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:04:20,23,6.5,123,65,3,1,124,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:04:30,29,6.5,124,65,3,1,124,263,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:04:40,23,6.5,124,65,3,1,124,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:04:50,26,6.4,123,65,3,1,124,263,25.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:05:00,29,6.5,124,65,3,1,124,263,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:05:10,23,6.5,124,65,3,1,124,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:05:20,22,6.4,123,65,3,1,124,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:05:30,22,6.5,123,65,3,1,124,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:05:40,27,6.5,124,65,3,1,124,263,24.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:05:50,22,6.5,123,65,3,1,124,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:06:00,24,6.4,124,65,3,1,124,263,25.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:06:10,26,6.5,123,65,3,1,124,263,25.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:06:20,23,6.5,123,65,3,1,124,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:06:30,28,6.4,124,65,3,1,123,263,22.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:06:40,23,6.5,123,65,3,1,123,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:06:50,23,6.6,123,65,3,1,123,263,27.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:07:00,28,6.4,124,65,3,1,123,263,22.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:07:10,22,6.5,124,65,3,1,123,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:07:20,23,6.4,124,65,3,1,123,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:07:30,28,6.5,124,65,3,1,123,263,22.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:07:40,22,6.5,123,65,3,1,122,263,29.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:07:50,24,6.5,124,65,3,1,122,263,26.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:08:00,28,6.5,125,65,3,1,122,263,22.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:08:10,22,6.5,123,64,3,1,122,263,29.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:08:20,22,6.5,124,64,3,1,122,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:08:30,29,6.5,124,64,3,1,122,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:08:40,23,6.6,123,65,3,1,121,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:08:50,28,6.5,123,64,3,1,121,263,23.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:09:00,23,6.4,124,64,3,1,121,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:09:10,30,6.5,123,64,3,1,121,263,22.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:09:20,24,6.4,124,65,3,1,121,263,26.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:09:30,23,6.4,123,64,3,1,121,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:09:40,29,6.4,124,65,3,1,121,263,22.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:09:50,27,6.5,123,65,3,1,120,263,24.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:10:00,23,6.4,124,64,3,1,120,263,27.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:10:10,22,6.6,124,65,3,1,120,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:10:20,29,6.4,124,65,3,1,120,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:10:30,22,6.4,123,65,3,1,120,263,28.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:10:40,27,6.4,124,66,3,1,120,263,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:10:50,27,6.5,124,65,3,1,119,263,25.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:11:00,23,6.4,124,62,3,1,119,263,27.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:11:10,26,6.4,123,62,3,1,119,263,24.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:11:20,29,6.5,124,62,3,1,119,263,21.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:11:30,23,6.5,123,62,3,1,119,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:11:40,22,6.4,124,62,3,1,119,263,25.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:11:50,24,6.5,124,62,3,1,118,263,23.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:12:00,23,6.4,123,62,3,1,118,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:12:10,22,6.4,123,62,3,1,118,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:12:20,23,6.4,124,62,3,1,118,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:12:30,29,6.5,124,62,3,1,118,263,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:12:40,21,6.4,124,62,3,1,118,263,29.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:12:50,29,6.4,124,62,3,1,118,263,22.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:13:00,22,6.5,124,62,3,1,118,263,28.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:13:10,26,6.4,124,62,3,1,118,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:13:20,24,6.4,124,63,3,1,117,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:13:30,25,6.4,123,63,3,1,117,263,25.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:13:40,27,6.5,124,62,3,1,117,263,24.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:13:50,22,6.6,123,63,3,1,117,263,29.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:14:00,28,6.4,123,63,3,1,117,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:14:10,28,6.4,123,63,3,1,117,263,25.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:14:20,22,6.5,123,62,3,1,117,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:14:30,27,6.4,124,62,3,1,117,263,23.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:14:40,21,6.4,124,62,3,1,117,263,28.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:14:50,29,6.5,124,63,3,1,117,263,22.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:15:00,23,6.5,124,62,3,1,117,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:15:10,30,6.4,124,62,3,1,117,263,21.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:15:20,23,6.5,124,62,3,1,117,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:15:30,26,6.4,123,62,3,1,117,263,24.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:15:40,30,6.4,124,62,3,1,117,263,20.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:15:50,23,6.5,124,62,3,1,117,263,27.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:16:00,22,6.5,124,62,3,1,117,263,28.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:16:10,24,6.4,123,62,3,1,117,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:16:20,28,6.4,124,62,3,1,117,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:16:30,26,6.5,124,62,3,1,118,263,25.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:16:40,23,6.4,123,63,3,1,118,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:16:50,23,6.5,124,62,3,1,118,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:17:00,29,6.4,124,63,3,1,118,263,23.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:17:10,22,6.4,124,62,3,1,118,263,28.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:17:20,27,6.5,124,63,3,1,118,263,24.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:17:30,22,6.4,124,63,3,1,118,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:17:40,28,6.5,123,63,3,1,119,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:17:50,28,6.4,124,63,3,1,119,263,22.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:18:00,23,6.4,124,63,3,1,119,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:18:10,28,6.5,124,63,3,1,119,263,24.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:18:20,24,6.4,124,63,3,1,119,263,26.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:18:30,21,6.4,123,63,3,1,119,263,30.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:18:40,22,6.5,124,63,3,1,120,263,28.7,Dispense Off,20.1,1264,0.0
2021/06/30,03:18:50,26,6.5,125,63,3,1,120,263,24.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:19:00,23,6.4,124,63,3,1,120,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:19:10,22,6.5,123,63,3,1,120,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:19:20,22,6.5,124,63,3,1,120,263,28.2,Dispense Off,20.1,1264,0.0
2021/06/30,03:19:30,26,6.5,123,63,3,1,121,263,25.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:19:40,23,6.4,123,63,3,1,121,263,28.0,Dispense Off,20.1,1264,0.0
2021/06/30,03:19:50,25,6.4,123,63,3,1,121,263,26.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:20:00,28,6.4,124,63,3,1,121,263,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:20:10,23,6.4,124,63,3,1,121,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:20:20,25,6.4,123,63,3,1,122,263,27.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:20:30,23,6.4,123,63,3,1,122,263,27.8,Dispense Off,20.1,1264,0.0
2021/06/30,03:20:40,22,6.4,124,63,3,1,122,263,28.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:20:50,23,6.4,123,63,3,1,122,263,27.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:21:00,28,6.5,124,63,3,1,122,263,23.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:21:10,23,6.5,124,63,3,1,123,263,27.5,Dispense Off,20.1,1264,0.0
2021/06/30,03:21:20,24,6.5,124,63,3,1,123,263,25.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:21:30,23,6.6,123,63,3,1,123,263,27.9,Dispense Off,20.1,1264,0.0
2021/06/30,03:21:40,25,6.5,124,63,3,1,123,263,22.6,Dispense Off,20.1,1264,0.0
2021/06/30,03:21:50,22,6.5,123,63,3,1,123,263,29.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:22:00,28,6.4,124,63,3,1,123,263,22.4,Dispense Off,20.1,1264,0.0
2021/06/30,03:22:10,27,6.5,124,63,3,1,124,263,23.3,Dispense Off,20.1,1264,0.0
2021/06/30,03:22:20,24,6.5,124,63,3,1,124,263,26.1,Dispense Off,20.1,1264,0.0
2021/06/30,03:22:30,27,6.6,124,63,3,1,124,263,23.8,Dispense Off,20.1,1264,0.0
